ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
117.265625,46.04065533,0.034169187,0.060649718,2.988294314,17.28305171,8.459400982,86.02181515,0
101.53125,43.36796368,0.111792062,0.474592816,6.025083612,36.3838148,5.888983033,32.78082134,0
106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.355544266,0
50.8125,31.54132953,3.549122045,19.72484931,6.372909699,30.53548955,5.800805954,35.71707507,1
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.1690725,385.7943842,0
116.28125,48.48645711,0.414568932,0.609181503,1.638795987,16.26242668,10.90135443,126.4444392,0
36.6640625,30.37918627,5.034695663,29.91491319,30.02090301,57.02494963,2.168780599,4.052715132,1
111.046875,35.79190275,0.232718727,1.551619282,2.760033445,19.49599328,8.339631366,77.68005331,0
116.4296875,49.84486615,0.001757595,-0.131665702,2.051839465,15.26381128,9.8356595,116.0817742,0
113.5078125,37.1401476,0.268951085,0.886607732,3.013377926,20.1212002,8.210667748,76.41522076,0
107.8125,47.17781358,0.392349223,0.282197253,1.195652174,14.63011673,13.39396935,190.7884995,0
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798,0
119.984375,43.76624419,0.021271029,0.723206158,1.925585284,15.09231285,10.0625883,119.170871,0
125.1328125,55.68499168,0.119933511,-0.535857615,2.098662207,14.62457608,10.17251815,133.5160155,0
117.25,50.60678685,-0.050451357,-0.362499174,2.685618729,16.10271671,8.396831436,87.4720477,0
127.3984375,46.85655301,-0.079989624,-0.139715119,3.72826087,19.45741179,7.56347864,70.40670708,0
137.890625,58.06505435,-0.02372694,-0.481092949,4.183110368,26.17964211,6.630961,44.64092446,0
114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596,0
102.328125,49.76854387,0.172078616,0.079370293,6.264214047,30.55832885,5.432277488,30.32470377,0
135.46875,53.604445,0.011668373,-0.369041328,5.858695652,27.63630131,5.236634039,29.14499359,0
107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442,0
109.8984375,48.29723074,0.20294068,-0.253555609,3.121237458,18.13382574,7.398347445,64.99099867,0
150.8828125,50.41075361,-0.436225493,-0.042943095,8.158026756,34.65698052,4.768462151,22.81784374,0
120.5390625,56.72809356,-0.03558993,-0.582094589,2.390468227,14.42042666,9.4890096,118.5151321,0
146.9453125,44.56601645,-0.416044697,0.802870922,44.14214047,77.74643544,1.381367001,0.204368642,0
102.5703125,56.94332209,0.311495356,-0.744919658,2.633779264,15.45966797,8.30518007,88.95243813,0
105.4609375,44.98505001,0.349097782,0.138439498,1.35451505,13.85054258,12.24974607,168.4055089,0
84.8125,41.55695452,0.416535838,1.236195056,2.943143813,19.37281941,8.6656789,85.57938958,0
118.65625,49.02764486,0.328730977,0.104079185,1.336956522,14.28043328,13.14102126,191.1583808,0
148.8203125,41.36431765,0.112148154,0.849664058,2.073578595,12.92199148,10.51845773,154.1939463,0
89.7578125,38.91130662,0.5716299,1.970539756,3.551003344,20.78480859,7.451687759,63.27082393,0
92.6640625,45.82171247,0.509150761,0.635288325,0.701505017,9.921448898,18.40909393,401.6974744,0
11.4140625,33.01834891,5.580259541,32.38538427,115.2608696,63.7299815,0.569986335,-0.558561195,1
139.9921875,45.68908104,0.07195855,0.597103253,2.752508361,19.1676886,9.020873768,92.05519721,0
95.8046875,46.84566725,1.124462985,1.363889089,118.5844482,100.6707126,-0.099585073,-1.727136871,0
84.6015625,47.14859155,0.653889242,0.598995363,1.25083612,13.4326248,12.8614719,186.3618964,0
137.1875,51.11044261,0.068119466,-0.349505075,1.303511706,11.77978064,14.5071365,257.7391009,0
112.8203125,41.38886354,0.261117779,0.518999407,1.222408027,10.44042021,15.3360292,314.2951313,0
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,0
132.6328125,51.81123658,-0.094565841,-0.026442408,2.415551839,18.47298649,9.579030745,103.2228079,0
113.265625,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,12.1081566,172.9597901,0
84.2734375,38.39997454,0.662578662,1.778425245,2.984113712,16.69029062,8.407608491,86.91303647,0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,6.106121028,35.42946627,0
127.1640625,42.10343984,0.171809034,0.851416616,33.05434783,67.38983,1.774627717,1.602594496,0
97.328125,47.56592619,0.529907332,0.870017621,2.031772575,14.97240473,10.43375213,135.6069686,0
105.6796875,36.33286511,0.449778628,1.588637426,2.107023411,14.34449252,9.617131966,118.018036,0
69.90625,41.74970762,2.148702629,6.438614516,27.93227425,67.67510123,2.286553135,3.615612813,1
102.7734375,41.74985308,0.39148463,1.098958064,3.051003344,16.90673533,8.237958449,84.71981794,0
102.359375,43.82310577,0.242901306,0.102978465,3.076086957,21.22258365,7.502146251,59.39932948,0
92.8359375,55.83790398,1.244060628,1.00983219,158.5894649,84.5250919,-0.726943807,-0.830375768,0
114.7890625,53.58807767,0.31477629,-0.136776762,1.953177258,15.7767498,9.728664367,107.2627685,0
116.6015625,47.04574566,0.282335975,0.098851382,2.549331104,16.840539,8.469272543,85.32885895,0
68.546875,30.23704769,2.971961669,16.00294689,5.556856187,32.48842261,6.163563394,37.90210927,1
92.4375,41.22399749,0.721224027,1.367631502,2.515886288,16.16192877,8.527194319,87.47116837,0
119.984375,52.33425987,0.347714433,-0.179061253,13.60033445,46.52741271,3.553471573,11.67551511,0
114.5,58.54365358,0.224785968,-0.426949749,3.013377926,17.3701534,7.883980322,75.07799651,0
113.8828125,44.34428886,0.322081429,0.683884824,2.200668896,19.769107,9.745960057,98.81337916,1
13.6015625,37.54587607,5.101263914,26.57731931,125.041806,70.56441061,0.233979548,-1.24792049,1
84.4375,40.50265231,0.83060414,1.70964949,2.43729097,14.83730882,8.885181682,103.9097467,0
127.796875,44.95802893,0.181733731,0.533080505,0.821070234,10.15398619,17.52460409,372.1526675,0
86.8203125,49.02700684,0.946273471,1.208269737,3.054347826,19.57793506,9.13664447,96.28819525,1
110.8515625,50.48748141,0.282257871,-0.20435545,5.439799331,29.87119318,5.796393783,33.88066941,0
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046,0
102.5078125,49.37531584,0.45296237,0.356406343,2.684782609,16.92369663,7.673836715,71.86996199,0
89.15625,48.00544199,0.59054781,0.148027673,1.777591973,13.77539732,11.78794024,168.4119313,0
121.25,51.3158114,-0.183961662,-0.141365392,3.829431438,24.52456287,6.899229266,49.42724142,0
124.4921875,45.94017783,0.020540994,0.509968839,2.153010033,16.11084616,10.69614161,133.917948,0
116.6015625,39.02409909,-0.00290081,1.317668615,2.738294314,15.70647051,9.226737669,107.7007003,0
9.9765625,32.25859015,5.859133735,35.45942226,68.93478261,65.17461055,0.742921419,-0.089009483,1
125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.0214535,0
86.359375,41.25657796,0.651957699,1.671413591,3.079431438,20.26974148,8.331218231,80.06002456,0
123.9765625,46.75258429,-0.019915085,-0.388838792,1.432274247,13.47528129,12.42989497,178.5652611,0
124.7421875,53.53886528,0.375925769,-0.038650351,3.298494983,17.13839099,7.466841572,70.2984016,0
123.515625,40.07200246,0.125284734,0.699894532,1.573578595,11.13772571,13.24936935,245.5930152,0
92.6015625,40.20967309,0.75923722,1.462923894,1.286789298,11.19896941,14.01775514,255.2742821,0
124.875,40.286862,0.162753248,1.338747355,1.278428094,14.37308322,12.76434889,174.6604887,0
83.9375,45.71271534,0.74877682,1.342901713,1.747491639,12.07057502,11.83855704,195.5000661,0
99.4375,40.56047761,0.219748345,0.864289532,1.60367893,12.38087531,11.4245142,174.9121442,0
98.5625,34.62832791,0.31053589,2.51000163,7.641304348,35.19550176,4.7730363,22.13276985,0
108.3671875,46.41438205,0.129079057,-0.057972761,3.206521739,18.34229512,7.350168143,65.47240165,0
87.4140625,36.56533693,0.337434172,2.310031759,8.162207358,38.1334408,4.852978184,22.75569046,0
130.6484375,47.06039833,0.095152872,0.15705666,2.017558528,12.54192405,11.05075359,169.200458,0
145.3125,46.60484652,-0.402589353,0.311179659,2.79264214,17.77612015,8.892784928,95.81944158,0
135.46875,55.50463628,-0.059324914,-0.71690331,4.178929766,27.7369649,7.155479063,51.72882229,0
53.4375,56.47728387,2.046848806,3.261056337,106.2483278,61.59755326,0.73220434,-0.489357218,1
86.984375,40.92256109,0.507176283,0.937102547,2.781772575,18.22330004,8.600524315,86.35206518,0
120.0390625,45.07362074,0.050583505,-0.073834558,1.148829431,12.96862397,13.63682979,209.0005722,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,91.04981281,0
129.234375,45.85787902,0.273616234,0.263738182,2.420568562,15.38343411,9.821413166,118.1357691,0
139.0703125,63.8723316,-0.250373611,-0.976845205,2.221571906,13.10500056,10.08730728,142.4880393,0
117.2890625,46.51900693,0.211703226,0.36452689,2.379598662,17.49241743,9.401099761,101.7174169,0
104.890625,44.33770164,0.350211029,0.439332305,1.902173913,17.09773094,11.08724279,134.4348099,0
80.734375,34.53383404,1.083942061,3.957019183,7.456521739,32.15470988,4.440301941,19.28963583,0
91.84375,40.69003208,0.41715822,1.612388111,3.301839465,18.84117822,7.73764404,70.66591673,0
113.703125,48.22495454,0.073263332,0.191368196,1.269230769,13.56383729,12.70542265,180.9880397,0
118.578125,36.01835673,0.227972099,1.700915466,1.821070234,11.62059457,11.93182144,206.7306523,0
117.4921875,51.13202826,0.093847103,-0.171552177,3.008361204,22.90298568,8.25637235,70.31208045,0
106.1328125,45.06477475,0.537741747,0.892686038,2.973244147,17.72714846,8.074572423,79.29336242,0
85.078125,63.54742439,1.194805189,0.282355355,0.323578595,8.296540717,27.52755139,792.4492623,0
103.234375,57.23600871,0.304007603,-0.345756828,1.189799331,12.99864656,14.76646217,248.7012379,0
122.5,45.22962248,0.210674626,0.390012023,2.293478261,15.48534719,10.22247801,130.8967391,0
125.53125,50.72766403,0.177305325,-0.185633494,1.170568562,10.97203819,14.94887666,280.5297424,0
108.546875,48.49143922,0.134640767,0.160643896,6.052675585,27.05935631,4.972940958,26.0757438,0
125.6015625,42.88326084,-0.101687543,0.440003428,2.849498328,15.18131524,8.379150973,94.05966799,0
119.4453125,46.84612587,0.179741148,0.111425682,3.415551839,19.28479722,6.680946411,52.4714064,0
45.390625,37.43707937,3.789654194,17.40835227,37.30434783,62.85762711,1.726342662,2.207774532,1
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.380727711,60.86064,0
118.9375,43.61850775,0.525002569,0.783962278,2.038461538,15.76834364,10.20985714,122.4161964,0
113.25,53.9638189,0.472258295,-0.214556695,2.066889632,16.59206223,9.539052996,101.2781688,0
118.46875,43.9696162,0.105981996,0.412696751,1.596989967,14.87955403,11.14331751,140.5834374,0
126.328125,48.98343301,0.067802539,-0.394551964,3.064381271,18.31579272,8.699498442,89.84245678,0
71.4140625,40.51900159,1.582277875,4.229061893,8.204849498,39.56497146,5.194352095,26.09292347,1
106.4296875,47.67888743,0.49845923,0.672520548,3.518394649,24.58152424,7.345052912,54.74737864,0
116.2890625,44.9091361,0.304135053,0.176402942,3.47993311,21.56848233,8.283265364,75.20418775,0
137.1875,58.42272541,-0.034327333,-0.833733767,3.143812709,17.19330546,8.238180942,85.1123936,0
37.671875,30.32766615,5.233518942,30.58937306,113.0242475,76.25646689,0.13200448,-0.896855742,1
106.7109375,50.9618657,0.274790019,-0.030484913,3.573578595,20.12769696,8.102185077,79.05611019,0
101.609375,44.57985012,0.387534153,0.529629047,3.0,22.64237747,8.270772005,71.70782944,1
146.34375,52.08353229,-0.379283904,-0.180738702,0.651337793,10.84396816,19.89472386,425.1417111,0
90.9375,37.61518767,0.437059909,1.97729595,6.342809365,31.9815667,5.311738184,28.04288386,0
94.078125,52.54813409,0.554718746,0.027300536,9.323578595,44.2656334,4.557664102,18.87884969,0
109.0,45.99983016,0.360930807,0.508660825,0.984113712,10.03333483,17.17751267,374.5320786,0
142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,8.54080181,92.47603748,0
79.34375,42.40217372,1.063412906,2.24437669,141.6413043,91.36216074,-0.700808817,-1.200653174,0
130.515625,45.48385434,0.16808656,-0.011676788,4.586120401,23.98449418,6.35611225,43.54526904,0
130.4140625,40.455324,-0.205510979,0.840280273,61.72073579,94.34031086,0.888185052,-1.178965716,0
117.2265625,59.64441702,0.199199572,-0.916841484,5.764214047,27.08359888,5.44740916,32.26535137,0
143.015625,54.77154034,-0.413088168,-0.288130869,1.898829431,18.26140452,11.13279641,131.3957269,0
57.90625,32.20137747,3.250958328,17.30989607,25.54682274,56.80155547,2.413393475,4.922058958,1
82.109375,37.38717076,0.811527731,2.598979386,4.288461538,27.50107144,6.936112695,49.33200563,0
91.6875,45.69989572,0.560429654,0.766810016,3.421404682,20.82089597,6.794225985,50.15505014,0
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659,0
139.703125,53.53070955,-0.13537288,-0.47518525,1.675585284,11.06329189,13.24416385,249.8742273,0
127.359375,49.21679312,0.12148122,-0.041898015,0.846153846,11.65242494,16.22109802,290.824518,0
117.0546875,51.32194776,0.068318544,-0.298675376,1.815217391,15.6863105,10.24008635,118.0288119,0
93.3671875,34.50857482,0.433706874,3.322047657,2.151337793,18.78005079,10.24461786,112.6686916,0
106.234375,47.10236266,0.506885872,0.48648332,2.569397993,14.98737596,9.119412833,106.809231,0
115.0859375,47.64058592,0.188612301,0.1249873,2.049331104,16.51020991,9.962376728,113.7448914,0
133.8203125,43.47816147,0.136691092,0.353121231,0.982441472,9.486067555,18.52839452,444.411748,0
138.1796875,46.47301529,-0.205003377,0.385984719,2.02006689,14.72040192,10.0138374,123.2938847,0
99.8828125,48.46368181,0.3999269,0.652447481,12.68896321,44.49505153,3.53838469,11.32808216,1
129.5703125,51.78994286,-0.084586046,-0.514806073,28.41471572,66.72077981,1.949257853,1.882905681,0
104.7421875,37.03445315,0.334601481,1.63989686,2.516722408,18.6974831,9.181210759,92.93956969,0
115.2578125,50.35487285,0.473461604,0.039218667,2.290133779,13.33835229,9.913504639,137.7983539,0
97.2890625,46.10215429,0.206480849,0.504963364,4.399665552,22.14294847,6.073693847,42.05752052,0
124.6015625,49.61765371,-0.007679098,-0.128988189,2.908026756,15.49603151,8.047100529,86.44053607,0
130.4921875,52.17503535,-0.310427396,-0.391542414,105.5309365,98.44706341,-0.032527722,-1.861191915,0
123.1796875,50.23420672,-0.015826281,-0.442328762,3.569397993,19.02034732,7.810536474,73.68062409,0
142.2109375,55.37325792,0.113414604,-0.648158037,2.483277592,14.96402223,9.280613004,109.3571426,0
109.1328125,38.06129331,0.706635986,2.370445167,1.762541806,13.20631759,11.70789633,173.5167901,0
95.6640625,43.98069131,0.438493283,0.764836925,3.802675585,24.71072492,7.071848148,51.99621988,0
100.28125,47.9144644,0.2922813,0.066009718,2.972408027,20.49679985,7.929181493,68.25376179,0
100.296875,41.94012834,0.310335502,0.789926038,1.109531773,11.03796471,15.78851701,301.6500253,0
89.4453125,44.00546994,0.397816919,0.590102639,2.329431438,17.31674726,9.15444972,95.59085055,0
136.34375,51.56434656,-0.181251499,-0.290226312,6.679765886,31.10625267,5.15547165,27.16392805,0
115.46875,36.59809966,0.334340886,1.088236763,1.069397993,10.4616372,15.38760427,312.7916716,0
80.28125,36.89786103,0.948061938,2.766860712,0.727424749,11.20854087,18.49844633,371.1933415,0
133.40625,42.26487118,0.315251226,0.753635958,2.56270903,15.86097356,8.737790255,96.37238854,0
117.140625,54.34506854,-0.068238213,-0.53714227,2.830267559,18.4544668,8.125726918,76.69952758,0
95.34375,36.2690548,0.503187082,2.159075269,3.290133779,20.7291081,7.936549125,71.16316515,0
107.953125,44.9956351,0.56177139,0.777979126,1.993311037,19.5340357,10.16306921,105.4383546,0
134.9765625,33.24282461,-0.314920733,1.951785743,3.43645485,22.84252786,7.298533591,55.93591972,0
91.8046875,44.41161493,0.309584269,0.604835012,2.153846154,14.15666324,10.44011134,140.1962868,0
127.6328125,44.11718612,0.067652431,0.103195502,9.392976589,34.50829115,4.03999313,16.48196465,0
120.9921875,46.42323908,0.073841502,-0.069121161,14.7826087,47.74697699,3.153130825,8.704456287,0
127.6953125,34.01161534,0.236707806,2.075377528,1.810200669,12.55442718,11.66098753,179.1623643,0
107.9765625,52.65030046,0.423124758,-0.226200206,2.202341137,13.38243225,9.814491569,132.9805441,0
102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.955209532,67.64902246,1
117.296875,52.91404577,0.281035396,-0.29172754,13.7541806,43.18235163,3.107119291,8.515758563,0
108.6640625,49.74391881,0.347348482,0.253027032,2.737458194,21.14663651,8.342794184,72.95006288,0
131.3828125,56.27362297,0.154838731,-0.307071073,2.174749164,15.99049878,9.846662808,112.4417049,0
60.9765625,37.65415499,2.348117762,8.89422219,6.367056856,32.82643958,5.393685545,28.80654646,1
119.34375,55.49147422,0.03208862,-0.558228549,2.665551839,14.9594832,8.607871409,100.0264894,0
113.2890625,51.91807735,0.355461526,-0.019597229,7.090301003,33.27817095,4.781921417,22.18757572,0
136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,14.39550707,10.13780855,128.3246331,0
120.265625,55.93934835,0.247771206,-0.567735327,3.72909699,19.06037379,6.928083183,57.48601224,0
130.1484375,50.36307083,-0.065358992,-0.194135508,1.891304348,15.77877659,10.19993111,116.5336795,0
117.53125,41.74474845,0.107284435,0.734814701,3.539297659,22.59630362,7.642489983,63.59729757,0
148.28125,45.01890879,-0.215763449,0.258547571,5.121237458,30.20135078,6.421406101,41.86043197,0
114.9296875,43.08806092,0.034985597,0.66858189,3.647993311,26.80941664,7.484848903,55.52465051,0
107.40625,51.94670308,0.346462399,-0.266718309,1.345317726,15.54926317,12.48047254,161.3658961,0
117.3671875,53.90861351,0.257953441,-0.405049077,6.018394649,24.76612335,4.807783224,25.52261561,0
121.84375,54.86096596,0.073432833,-0.413592522,1.342809365,9.956067718,16.06614914,361.9082762,0
88.6484375,43.32121843,0.48579832,0.91445327,4.25,23.3119791,6.117913582,40.22654898,0
120.1015625,53.48522574,0.155485915,-0.326496862,6.357023411,27.92690158,5.185706579,29.87190631,0
103.828125,48.15082252,0.275964648,0.010234461,0.954013378,11.79700343,15.32343252,268.7301326,0
115.9765625,48.56719972,0.184327106,-0.125639268,3.767558528,21.00946158,7.668350721,69.05684815,0
136.140625,49.24741973,0.034855641,-0.287276023,1.870401338,14.23926317,11.17914064,156.0226263,0
159.625,51.49029035,-0.335890862,-0.163431088,3.028428094,17.97534156,7.585322926,67.94392416,0
108.859375,46.74912004,0.395363798,0.282054589,4.532608696,24.36500808,6.336962673,44.01698202,0
98.171875,49.16666639,0.565500365,0.516085295,2.264214047,17.16116085,9.237820215,97.03388479,0
103.1640625,43.8475301,0.523837332,1.094526773,1.453177258,12.44346338,12.09834973,185.7266049,0
114.28125,50.99753939,0.184302888,-0.160459565,2.496655518,20.58340133,8.914060474,82.85815564,0
103.3828125,52.02179848,0.307934323,0.07156397,2.122909699,13.64017196,10.35081269,139.2343089,0
119.5390625,59.06721573,0.039818819,-0.72264257,0.613712375,9.066898114,21.48028459,544.4014316,0
85.2421875,31.7024117,1.108506481,5.274668279,1.867892977,13.42958619,10.67129956,146.3610825,0
122.171875,55.31106769,0.139387928,-0.31073804,3.424749164,25.43343708,7.656360146,58.74730847,0
104.3125,38.38492339,0.413408659,1.583128108,1.203177258,14.26826202,14.15243887,217.2045461,0
119.8828125,45.89757978,0.015353433,0.276211116,4.557692308,27.28983265,6.413297673,42.14841411,0
108.875,43.91166559,0.423204433,0.436190705,1.834448161,15.0836913,10.85831125,135.5352297,0
122.046875,46.60972595,0.302734479,0.241957598,2.331103679,17.02464481,9.744043396,109.822632,0
122.5234375,51.22849623,0.104359193,-0.342840162,2.240802676,13.63875334,9.935937695,133.079247,0
134.890625,55.07781915,-0.139759422,-0.628622776,3.284280936,17.98195269,8.347579405,88.10811859,0
113.5234375,44.68203023,0.359593563,0.63152715,2.029264214,17.02442608,9.566569775,101.1597559,0
136.2265625,51.8133994,-0.051786541,-0.146288822,2.681438127,18.84210106,8.260740831,75.05880617,0
118.78125,49.48215232,0.171593269,-0.352892062,3.734949833,18.8592077,6.741757099,55.44361491,0
100.6796875,55.506747,0.529025542,-0.05760713,3.084448161,18.15186933,8.423090762,83.6573353,0
111.234375,43.62705661,0.281933292,0.866257668,1.605351171,10.40266743,14.6102171,307.3863059,0
147.1875,49.77900379,-0.317051551,-0.140388307,84.88461538,88.76494682,0.109116969,-1.944969025,0
105.453125,42.84708628,0.415423231,0.574424883,2.184782609,14.41577322,9.662570525,117.8805091,0
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.9270503,14.71316221,278.4549491,0
94.2265625,45.12295959,0.632671223,0.8024133,6.358695652,30.62955815,5.186103416,27.45178548,0
11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.899232451,1
59.9921875,32.61985019,2.759029163,12.00413767,18.78428094,48.12233874,2.835077378,7.698403793,1
147.4765625,45.39530621,-0.147795274,0.054027295,10.05100334,40.0804155,3.960305292,14.56338249,0
119.84375,53.13344602,0.160184187,-0.312716464,6.41722408,29.92765532,5.101684031,26.09208022,0
119.9765625,51.80046827,0.107338187,-0.365161964,1.602842809,15.77868335,10.79714839,125.3919113,0
184.4609375,55.67384125,-1.58125809,2.080017595,172.9021739,77.0177061,-0.876239192,-0.593132236,0
80.1640625,39.65274607,0.86231416,2.061727083,2.071906355,17.86651115,9.888736388,105.0186225,0
98.3046875,45.97716121,0.479497487,0.232316933,2.734113712,16.18185346,8.953150254,102.9037382,0
97.5625,35.16029143,0.438211171,2.142149919,2.939799331,19.07838227,8.49720378,81.17969182,0
112.75,56.1984486,0.126569698,-0.684606691,3.346989967,21.75208057,7.437089223,60.51264774,0
63.234375,30.46501179,3.093388251,15.52864383,27.76003344,66.86751321,2.301560828,3.812468545,1
125.4140625,51.93633834,0.014099306,-0.108112325,2.851170569,22.43130555,8.335042572,71.51560382,0
135.90625,52.48250266,-0.112233171,-0.396592705,1.320234114,15.19792359,12.61783885,170.2548479,0
120.4375,52.42848552,-0.0981135,-0.38637753,3.379598662,17.18339164,7.663753797,76.44391267,0
39.3046875,42.67565879,3.281882772,10.82247601,122.5443144,78.48136696,-0.164463138,-1.039777817,1
133.703125,59.4081959,-0.043122941,-0.648617371,2.489966555,18.54383038,9.375479552,97.82009565,0
100.65625,42.40843767,0.396806018,0.472520788,23.31438127,52.12364539,2.154455535,3.743475492,0
102.9140625,41.92478894,0.5659255,1.715150587,1.322742475,13.82993401,12.80318871,183.9736622,0
125.6328125,39.61156537,0.230649882,0.862036047,1.885451505,14.22064855,11.23096873,158.3867928,0
129.7109375,52.96448579,0.030768649,-0.054144716,4.423076923,26.28334676,6.498581832,43.63848301,0
119.921875,52.96706072,0.351764682,-0.249491312,1.801003344,13.93458915,10.90804338,147.4031535,0
94.921875,41.11998628,0.085351535,0.971594141,30.57023411,68.82130598,1.943111546,2.072714929,0
167.265625,52.15893445,-1.243047959,1.405514588,158.5585284,70.8744527,-0.817827062,-0.389345317,0
121.4453125,47.63858215,0.067670624,0.210261338,1.861204013,13.06482934,11.36075968,164.1661484,0
109.1875,48.61451526,0.042333428,-0.21610337,6.872909699,30.51871352,5.1091318,27.40425006,0
104.3125,43.63050646,0.186498106,0.546011257,1.31270903,11.17835966,13.78019237,252.4173582,0
108.953125,52.33319623,0.122427989,-0.402615325,1.77090301,17.84209884,11.19545392,131.8083351,0
117.8828125,35.6047357,0.22005801,2.288628575,1.454013378,12.44225696,14.95265938,274.3966559,0
104.546875,51.67837123,0.577277487,0.059728652,1.245819398,10.20868085,16.68385494,361.6273756,0
114.4375,49.82622145,0.115212978,-0.230932739,3.076923077,18.71715458,7.880338169,73.57498589,0
110.734375,47.98184624,0.284412877,0.040772993,2.91722408,17.32482331,7.66290971,70.71592105,0
126.125,39.72562146,0.094106379,0.258664776,6.007525084,32.22370246,5.694368502,32.58890118,0
112.7265625,54.52905115,0.111932801,-0.465192255,0.807692308,10.41230978,17.38576345,355.6043889,0
114.203125,49.44589205,0.008293758,-0.141872468,2.486622074,15.34025422,9.228698148,109.2857195,0
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708,0
119.46875,52.26434275,0.123305732,0.065381913,2.357859532,19.46622227,9.670242213,99.86152941,0
109.3125,46.68022032,0.327221638,0.331715363,4.035117057,23.07086156,7.05660261,54.69382637,0
111.6640625,42.49894803,0.15832364,0.466076585,4.18812709,27.17502837,6.973744689,49.81709481,0
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792,0
115.0546875,51.77857131,0.099481854,-0.140350284,1.901337793,12.75857499,10.80038824,158.2211627,0
25.828125,29.67930397,6.793773206,48.16864374,72.12541806,70.63552397,0.988847761,0.136513894,1
124.7109375,54.43748599,0.08559393,-0.819733801,121.7968227,69.50184442,-0.853083894,-0.64386334,0
95.4921875,72.21344189,0.914116651,-0.488471048,1.329431438,9.808202663,16.6909318,385.0042553,0
112.5078125,48.80797772,0.171710078,-0.063509204,2.367056856,17.96726543,9.198791937,94.08911755,0
122.359375,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292,0
56.5,34.52150598,3.207526879,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,1
71.4453125,36.57415596,1.744121889,6.695118921,13.02508361,44.70222219,3.485496868,11.09146294,1
76.6875,41.71513327,0.846337927,1.795472901,1.755016722,15.86853442,10.39661713,120.805919,0
130.6171875,49.32784474,0.107299654,0.287913015,2.200668896,14.91743832,9.321015292,109.1041317,0
86.0,43.32165307,0.923664996,1.671468215,16.78177258,49.50945015,2.919011219,7.441883916,1
125.9921875,47.45285425,0.035568578,0.039911213,2.024247492,16.34541186,10.7630817,128.9937506,0
107.3828125,46.43377695,0.454773503,0.168205992,2.122909699,14.14163107,10.54635794,140.0007555,0
138.015625,52.24057696,-0.146346566,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
48.328125,48.31118358,3.173766502,9.525356912,47.38963211,69.05985015,1.365999822,0.773646881,1
114.6015625,51.46772955,0.381648646,-0.020419559,2.481605351,17.98895507,8.883348918,90.20735684,0
102.9453125,34.8831327,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612,80.91547428,0
138.90625,57.12519659,0.097387983,-0.606758686,2.769230769,16.44562104,8.264412891,82.90553636,0
108.0078125,52.89900402,0.300375829,-0.301602345,2.438963211,14.17787575,9.017602481,110.9323905,0
121.5625,51.18253944,0.302978195,-0.000855229,5.331939799,28.71380548,5.849673946,35.19956227,0
126.1640625,50.37915264,0.197549422,-0.190318653,1.872073579,16.39967542,11.53101689,147.5269756,0
129.28125,50.27827835,0.126646468,-0.25926246,1.811036789,12.95803925,11.43843871,172.1165514,0
133.6171875,51.97116404,0.034909449,-0.331804504,2.87458194,16.11105863,8.214414885,86.65019962,0
137.640625,48.98991197,0.009318116,-0.008179882,4.815217391,26.59331024,6.438611944,44.04976076,0
101.4140625,44.19409027,0.534411049,0.641739366,1.826086957,16.75756271,11.53925555,146.2511556,0
128.1015625,50.70762391,-0.141260678,-0.333423449,3.447324415,20.89341644,7.993562878,72.23372825,0
105.6640625,55.58598032,0.450323944,-0.315329166,2.970735786,18.19703511,9.596640039,107.2211606,0
